links
"{'title': 'iOS developer', 'street': 'pl. Dąbrowskiego 1, Warszaw', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'pl. Dąbrowskiego 1, Warszaw, Warszawa', 'marker_icon': 'mobile', 'remote': True, 'company_name': 'codequest', 'company_url': 'http://codequest.com', 'company_size': '25-50', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '52.236579', 'longitude': '21.0098038', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'codequest-ios-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f6933a377ce860b545fca067ed361b12887e7c68.png?1516804772', 'skills': [{'name': 'Git', 'level': 3}, {'name': 'Polish & English', 'level': 4}, {'name': 'Swift', 'level': 4}]}"
"{'title': 'Młodszy Administrator Aplikacji', 'street': 'Skierniewicka 10a', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Skierniewicka 10a, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'core3', 'company_url': 'http://core3.pl', 'company_size': '100+', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5500, 'salary_currency': 'pln', 'latitude': '52.2298566', 'longitude': '20.9706963', 'employment_type': 'mandate_contract', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'core3-mlodszy-administrator-aplikacji-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c46db1c503da9eac82b313022c533ea0dc97d4ba.png?1582711977', 'skills': [{'name': 'PL/SQL', 'level': 1}, {'name': 'Linux', 'level': 2}, {'name': 'SQL', 'level': 2}]}"
"{'title': 'Python Developer', 'street': 'Złota 59', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Złota 59, Warszawa', 'marker_icon': 'python', 'remote': False, 'company_name': 'ITDS', 'company_url': 'http://www.itds.pl', 'company_size': '200+', 'experience_level': 'mid', 'salary_from': 12000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '52.2296756', 'longitude': '21.0122287', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': False, 'id': 'itds-python-developer-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/31873295695b8f420b3bc58f972a55183666c354.png?1583838744', 'skills': [{'name': 'MongoDB', 'level': 3}, {'name': 'Django', 'level': 3}, {'name': 'Python', 'level': 3}]}"
"{'title': 'iOS Developer', 'street': 'Rejtana 2-4', 'city': 'Toruń', 'country_code': 'PL', 'address_text': 'Rejtana 2-4, Toruń', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '>50', 'experience_level': 'senior', 'salary_from': 7000, 'salary_to': 14000, 'salary_currency': 'pln', 'latitude': '53.0200918', 'longitude': '18.608796', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'itcraft-ios-developer-torun', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/fd3dad18842596cf49dc3e9a4695ec6dbb2ce2b3.jpg?1576756679', 'skills': [{'name': 'English', 'level': 4}, {'name': 'iOS Platform', 'level': 4}, {'name': 'Swift', 'level': 4}]}"
"{'title': 'Regular Backend Developer', 'street': 'Towarowa 20', 'city': 'Bydgoszcz', 'country_code': 'PL', 'address_text': 'Towarowa 20, Bydgoszcz', 'marker_icon': 'java', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '<50', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 10000, 'salary_currency': 'pln', 'latitude': '53.125391', 'longitude': '18.0694589', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'itcraft-backend-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/3bcd226222fc307ac94b3d7ffe1d4a3b93cc4ac1.jpg?1582541783', 'skills': [{'name': 'Node.js', 'level': 4}, {'name': 'Spring', 'level': 5}, {'name': 'Java', 'level': 5}]}"
"{'title': 'Regular Backend Developer', 'street': 'Trzy lipy 3', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Trzy lipy 3, Gdańsk', 'marker_icon': 'java', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '<50', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 10000, 'salary_currency': 'pln', 'latitude': '54.3556014', 'longitude': '18.5940893', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'itcraft-backend-developer-gdansk', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/a638c9d4dc58a1f941831ff06e7b6570f7f1fef2.jpg?1582541974', 'skills': [{'name': 'Node.js', 'level': 4}, {'name': 'Spring', 'level': 5}, {'name': 'Java', 'level': 5}]}"
"{'title': '.NET Developer with Angular', 'street': '50-945', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': '50-945, Wrocław', 'marker_icon': 'net', 'remote': False, 'company_name': 'ManpowerGroup', 'company_url': 'https://www.experis.pl/', 'company_size': '4000', 'experience_level': 'mid', 'salary_from': 18000, 'salary_to': 20000, 'salary_currency': 'pln', 'latitude': '51.1407764', 'longitude': '16.9831788', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': False, 'id': 'manpowergroup-net-developer-with-angular', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/286d780d281ee133b766a9f0830d6bb8241024c2.png?1580739608', 'skills': [{'name': 'SQL', 'level': 3}, {'name': '.Net', 'level': 4}, {'name': 'Angular', 'level': 4}]}"
"{'title': 'Network Engineer Tier 1', 'street': 'Powstańców Wielkopolskich', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Powstańców Wielkopolskich, Kraków', 'marker_icon': 'other', 'remote': False, 'company_name': 'Devire', 'company_url': 'http://devire.pl', 'company_size': '<200', 'experience_level': 'junior', 'salary_from': 8000, 'salary_to': 10000, 'salary_currency': 'pln', 'latitude': '50.0432818', 'longitude': '19.9674577', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': False, 'id': 'devire-network-engineer-tier-1', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/9f7f5cc49d3bb92cb01ee229b2530f35e2b64fac.png?1582541384', 'skills': [{'name': 'Routing&Switching', 'level': 3}, {'name': 'Network Protocols', 'level': 3}, {'name': 'TCP/IP', 'level': 3}]}"
"{'title': 'iOS Developer', 'street': 'Trzy Lipy 3', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Trzy Lipy 3, Gdańsk', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '>50', 'experience_level': 'senior', 'salary_from': 7000, 'salary_to': 14000, 'salary_currency': 'pln', 'latitude': '54.3556014', 'longitude': '18.5940893', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'itcraft-ios-developer-gdansk', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/d4516a31654e82e5f9d427727dcd8c130c72b66c.jpg?1576756736', 'skills': [{'name': 'English', 'level': 4}, {'name': 'iOS Platform', 'level': 4}, {'name': 'Swift', 'level': 4}]}"
"{'title': 'Data Scientist', 'street': 'Puławska 182', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Puławska 182, Warszawa', 'marker_icon': 'data', 'remote': True, 'company_name': '7N', 'company_url': 'https://www.7n.com', 'company_size': '800+', 'experience_level': 'mid', 'salary_from': 11760, 'salary_to': 19320, 'salary_currency': 'pln', 'latitude': '52.1816941', 'longitude': '21.0216558', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': '7n-data-scientist-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/7ff152b79fea45ddad45f69c6e31162a61fb7863.png?1583836216', 'skills': [{'name': 'Pandas', 'level': 3}, {'name': 'NumPy', 'level': 3}, {'name': 'Python', 'level': 4}]}"
"{'title': 'Frontend Developer', 'street': 'Trzy lipy 3', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Trzy lipy 3, Gdańsk', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '<50', 'experience_level': 'senior', 'salary_from': 8000, 'salary_to': 12000, 'salary_currency': 'pln', 'latitude': '54.3556014', 'longitude': '18.5940893', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'itcraft-frontend-developer-gdansk', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/12acc358a06938db3d123c83f3c9fbffac2aefe3.jpg?1582542671', 'skills': [{'name': 'English', 'level': 4}, {'name': 'ReactJS', 'level': 4}, {'name': 'Angular', 'level': 4}]}"
"{'title': 'Regular Backend Developer', 'street': 'Rejtana 2-4', 'city': 'Toruń', 'country_code': 'PL', 'address_text': 'Rejtana 2-4, Toruń', 'marker_icon': 'java', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '<50', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 10000, 'salary_currency': 'pln', 'latitude': '53.0200918', 'longitude': '18.608796', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'itcraft-backend-developer-torun', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/481c4de32e276de8641bb2bd556837114aaf0d35.jpg?1582541924', 'skills': [{'name': 'Node.js', 'level': 4}, {'name': 'Spring', 'level': 5}, {'name': 'Java', 'level': 5}]}"
"{'title': 'Android Developer', 'street': 'Rejtana 2-4', 'city': 'Toruń', 'country_code': 'PL', 'address_text': 'Rejtana 2-4, Toruń', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'itCraft', 'company_url': 'http://itCraft s.c.', 'company_size': '50', 'experience_level': 'senior', 'salary_from': 7000, 'salary_to': 14000, 'salary_currency': 'pln', 'latitude': '53.0200918', 'longitude': '18.608796', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'itcraft-s-c-android-developer-torun', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/1f06e5bb3a7c5de5ac30decba3c710b6d1601cdb.jpg?1572509420', 'skills': [{'name': 'English', 'level': 4}, {'name': 'Android', 'level': 5}, {'name': 'Kotlin', 'level': 5}]}"
"{'title': 'Senior Java Engineer', 'street': 'Kapelanka', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Kapelanka, Kraków', 'marker_icon': 'java', 'remote': False, 'company_name': 'HRO Digital', 'company_url': 'https://hro-digital.com/', 'company_size': '100', 'experience_level': 'senior', 'salary_from': 17000, 'salary_to': 19000, 'salary_currency': 'pln', 'latitude': '50.0381013', 'longitude': '19.9255806', 'employment_type': 'permanent', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'hro-digital-senior-java-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/26c967e320104c1837ca97d000d8cd35b4d9712d.png?1583833933', 'skills': [{'name': 'JUnit', 'level': 3}, {'name': 'REST', 'level': 3}, {'name': 'Java', 'level': 4}]}"
"{'title': 'DevOps Engineer', 'street': 'Karolkowa 30', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Karolkowa 30, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'Onwelo S.A.', 'company_url': 'https://onwelo.pl', 'company_size': '400', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '52.2320183', 'longitude': '20.9780809', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'onwelo-s-a-devops-engineer-645af69b-7eb7-4319-a34b-985601e807fa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/9cec47ba07256da16a1b9ced987f9c915672a148.jpg?1583836607', 'skills': [{'name': 'Kubernetes', 'level': 4}, {'name': 'Azure', 'level': 4}, {'name': 'GCP', 'level': 4}]}"
"{'title': '.Net Developer', 'street': 'Przybyszewskiego 176/178', 'city': 'Łódź', 'country_code': 'PL', 'address_text': 'Przybyszewskiego 176/178, Łódź', 'marker_icon': 'net', 'remote': False, 'company_name': 'LSI Software', 'company_url': 'https://www.lsisoftware.pl/', 'company_size': '200', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 12000, 'salary_currency': 'pln', 'latitude': '51.751748', 'longitude': '19.503024', 'employment_type': 'permanent', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': False, 'id': 'lsi-software-net-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/dcf1805fabfdf944d09be6304249558e700c4b0f.png?1547631658', 'skills': [{'name': 'SVN', 'level': 1}, {'name': 'T-SQL', 'level': 4}, {'name': '.Net', 'level': 4}]}"
"{'title': 'Senior C++ Developer', 'street': 'ul. Żurawia 71A', 'city': 'Białystok', 'country_code': 'PL', 'address_text': 'ul. Żurawia 71A, Białystok', 'marker_icon': 'c', 'remote': False, 'company_name': 'Owned Outcomes', 'company_url': 'http://www.ownedoutcomes.pl', 'company_size': '50+', 'experience_level': 'senior', 'salary_from': 18000, 'salary_to': 22000, 'salary_currency': 'pln', 'latitude': '53.1072439', 'longitude': '23.1948021', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': False, 'id': 'owned-outcomes-s-c-c-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/6943a4d639d7b0ee072673ca9ab24b35fc3a00c7.png?1550494298', 'skills': [{'name': 'Linux', 'level': 3}, {'name': 'STL', 'level': 4}, {'name': 'C++11/14/17', 'level': 4}]}"
"{'title': 'Automation Tester (Mid/Senior)', 'street': 'Karowa 31A', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Karowa 31A, Warszawa', 'marker_icon': 'testing', 'remote': True, 'company_name': 'Adamed', 'company_url': 'http://www.adamed.com', 'company_size': '2000', 'experience_level': 'mid', 'salary_from': 5000, 'salary_to': 9000, 'salary_currency': 'pln', 'latitude': '52.242415', 'longitude': '21.0182499', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'adamed-automation-tester-mid-senior', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/23efd91815a82fa26518052a1e3f96096a2257ae.png?1584701372', 'skills': [{'name': 'Agile', 'level': 3}, {'name': 'Test Automation', 'level': 4}, {'name': 'Web Applications', 'level': 4}]}"
"{'title': 'Android Developer', 'street': 'Towarowa 20', 'city': 'Bydgoszcz', 'country_code': 'PL', 'address_text': 'Towarowa 20, Bydgoszcz', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'itCraft', 'company_url': 'http://itCraft s.c.', 'company_size': '50', 'experience_level': 'senior', 'salary_from': 7000, 'salary_to': 14000, 'salary_currency': 'pln', 'latitude': '53.125391', 'longitude': '18.0694589', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'itcraft-s-c-android-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/665979e8a0117c2898693f5585a88b9bf573061e.jpg?1572509229', 'skills': [{'name': 'English', 'level': 4}, {'name': 'Android', 'level': 5}, {'name': 'Kotlin', 'level': 5}]}"
"{'title': 'Lead Big Data Developer', 'street': 'Krakowska', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Krakowska, Kraków', 'marker_icon': 'data', 'remote': False, 'company_name': 'Wipro IT Services Sp. z o. o.', 'company_url': 'http://careers.wipro.com/', 'company_size': '700+', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '50.0489351', 'longitude': '19.9431789', 'employment_type': 'permanent', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'wipro-it-services-sp-z-o-o-lead-big-data-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/7daf6bc4be1aab72f481f071f3b39969d4b93951.png?1584615628', 'skills': [{'name': 'Pentaho', 'level': 3}, {'name': 'Apache Hadoop', 'level': 4}, {'name': 'Cloudera', 'level': 4}]}"
"{'title': 'Software Engineer', 'street': 'Rynek Główny 27', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Rynek Główny 27, Kraków', 'marker_icon': 'go', 'remote': False, 'company_name': 'Bidroom', 'company_url': 'http://bidroom.com', 'company_size': '70+', 'experience_level': 'senior', 'salary_from': 10000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '50.061521', 'longitude': '19.9354229', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'bidroom-software-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/a5912668c40bb8459d62d9634b493283bc4a43fb.png?1574430707', 'skills': [{'name': 'Vue', 'level': 2}, {'name': 'Python', 'level': 3}, {'name': 'Golang', 'level': 4}]}"
"{'title': 'PostgreSQL Developer', 'street': 'Krakowska', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Krakowska, Kraków', 'marker_icon': 'data', 'remote': False, 'company_name': 'Wipro IT Services Sp. z o. o.', 'company_url': 'http://careers.wipro.com/', 'company_size': '700+', 'experience_level': 'mid', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '50.0489351', 'longitude': '19.9431789', 'employment_type': 'permanent', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'wipro-it-services-sp-z-o-o-postgresql-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/2a1a9cc1ea528ca115540626c64d8c66dcac24d6.png?1584614380', 'skills': [{'name': 'Unix', 'level': 3}, {'name': 'Shell Scripting', 'level': 3}, {'name': 'PostgreSQL', 'level': 4}]}"
"{'title': 'iOS Developer', 'street': 'Towarowa 20', 'city': 'Bydgoszcz', 'country_code': 'PL', 'address_text': 'Towarowa 20, Bydgoszcz', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '>50', 'experience_level': 'senior', 'salary_from': 7000, 'salary_to': 14000, 'salary_currency': 'pln', 'latitude': '53.125391', 'longitude': '18.0694589', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'itcraft-ios-developer-bydgoszcz', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/0d5834ff61c47c9a926e2291373874c0a8210e3d.jpg?1576756639', 'skills': [{'name': 'English', 'level': 4}, {'name': 'iOS Platform', 'level': 4}, {'name': 'Swift', 'level': 4}]}"
"{'title': 'Functional Analyst', 'street': 'Pawia', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Pawia, Kraków', 'marker_icon': 'net', 'remote': False, 'company_name': 'Wipro IT Services Sp. z o. o.', 'company_url': 'http://careers.wipro.com/', 'company_size': '700+', 'experience_level': 'mid', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '50.0683634', 'longitude': '19.9451469', 'employment_type': 'permanent', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'wipro-it-services-sp-z-o-o-functional-analyst', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/52a30ebb94326a47d2ecec6f592579696d761a96.png?1584613126', 'skills': [{'name': 'SQL', 'level': 2}, {'name': '.Net', 'level': 2}, {'name': 'Web Applications', 'level': 3}]}"
"{'title': 'Android Developer', 'street': 'Trzy Lipy 3', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Trzy Lipy 3, Gdańsk', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '50', 'experience_level': 'senior', 'salary_from': 7000, 'salary_to': 14000, 'salary_currency': 'pln', 'latitude': '54.3556014', 'longitude': '18.5940893', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'itcraft-android-developer-gdansk', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/747f3cdd6b48edb073cf5461f573a23b367d40f8.jpg?1572509507', 'skills': [{'name': 'English', 'level': 4}, {'name': 'Android', 'level': 5}, {'name': 'Kotlin', 'level': 5}]}"
"{'title': 'DevOps Engineer', 'street': 'Słowackiego', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Słowackiego, Gdańsk', 'marker_icon': 'devops', 'remote': False, 'company_name': 'Devire', 'company_url': 'http://devire.pl', 'company_size': '<200', 'experience_level': 'mid', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '54.3765467', 'longitude': '18.5215457', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': False, 'id': 'devire-devops-engineer-gdansk', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/836a5b37e0d65aa624d5b4fcd2f5f7dc6434e4c7.png?1582539373', 'skills': [{'name': 'Kubernetes', 'level': 4}, {'name': 'DevOps', 'level': 5}]}"
"{'title': 'C# .NET Developer', 'street': 'Jasionka 954F', 'city': 'Rzeszów', 'country_code': 'PL', 'address_text': 'Jasionka 954F, Rzeszów', 'marker_icon': 'net', 'remote': False, 'company_name': 'PCG Academia', 'company_url': 'https://pcgacademia.pl/', 'company_size': '+100', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 9000, 'salary_currency': 'pln', 'latitude': '50.1153651', 'longitude': '22.0078061', 'employment_type': 'permanent', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'pcg-academia-c-net-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/9d7229c24a1982274805c8f8417d03201df22dec.jpg?1583835940', 'skills': [{'name': '.NET Core', 'level': 3}, {'name': 'SQL', 'level': 3}, {'name': 'C#', 'level': 4}]}"
"{'title': 'PHP Developer', 'street': 'Powstańców Śląskich', 'city': 'Bielsko-Biała', 'country_code': 'PL', 'address_text': 'Powstańców Śląskich, Bielsko-Biała', 'marker_icon': 'php', 'remote': False, 'company_name': 'Selleo', 'company_url': 'https://selleo.com/', 'company_size': '80', 'experience_level': 'mid', 'salary_from': 6500, 'salary_to': 13000, 'salary_currency': 'pln', 'latitude': '49.8180315', 'longitude': '19.0446868', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': False, 'id': 'selleo-ruby-on-rails-developer-bielsko-biala', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/76600fd7828e1d4153c7f77b0b79c52f300c6e14.jpg?1575896138', 'skills': [{'name': 'Git', 'level': 3}, {'name': 'Databases', 'level': 3}, {'name': 'PHP', 'level': 4}]}"
"{'title': 'Java Developer', 'street': 'Powiśle', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Powiśle, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'ENPIRE HR', 'company_url': 'https://enpirehr.pl/', 'company_size': '250', 'experience_level': 'mid', 'salary_from': 12000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '52.2407178', 'longitude': '21.0258297', 'employment_type': 'permanent', 'published_at': '2020-04-09T11:00:07.522Z', 'remote_interview': True, 'id': 'enpire-hr-java-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/b6dc98c31d72f3cd55c51b742d716ec1f76154c8.png?1585133882', 'skills': [{'name': 'MuleSoft', 'level': 4}, {'name': 'Java', 'level': 5}]}"
"{'title': 'Back-End Developer', 'street': 'r. Matecznego', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'r. Matecznego, Kraków', 'marker_icon': 'java', 'remote': False, 'company_name': 'Branchspace sp. z o.o.', 'company_url': 'http://branchspace.com/', 'company_size': '30+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 13000, 'salary_currency': 'pln', 'latitude': '50.0345013', 'longitude': '19.9322789', 'employment_type': 'b2b', 'published_at': '2020-04-09T11:00:00.000Z', 'remote_interview': True, 'id': 'branchspace-sp-z-o-o-back-end-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/15479bd824d605de0d551b7b3b39a048c7337a5a.png?1585824938', 'skills': [{'name': 'Maven', 'level': 4}, {'name': 'Spring', 'level': 4}, {'name': 'Java 11', 'level': 4}]}"
"{'title': 'Programista Swift/iOS', 'street': 'Jana Pawła II, 10', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Jana Pawła II, 10, Poznań', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'PCSS', 'company_url': 'https://www.pcss.pl/', 'company_size': '>300', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '52.4071578', 'longitude': '16.9537604', 'employment_type': 'permanent', 'published_at': '2020-04-09T11:00:00.000Z', 'remote_interview': True, 'id': 'pcss-programista-swift-ios', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/905f572fe115c3819a913f79a6f8fdf03eb818b8.jpg?1564653642', 'skills': [{'name': 'Agile', 'level': 3}, {'name': 'Swift', 'level': 4}, {'name': 'REST', 'level': 4}]}"
"{'title': 'Frontend Developer', 'street': 'Grunwaldzka 163', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Grunwaldzka 163, Gdańsk', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'INTITEK Polska', 'company_url': 'http://www.intitek.fr/en/', 'company_size': '100 - 200', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 17000, 'salary_currency': 'pln', 'latitude': '54.3847329', 'longitude': '18.5966741', 'employment_type': 'b2b', 'published_at': '2020-04-09T10:48:00.000Z', 'remote_interview': True, 'id': 'intitek-polska-frontend-developer-44effea2-90fb-4226-8afe-7b4fb0e89e83', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/587a494d912d9f3a9bff7e902942624117e67cc8.png?1586429239', 'skills': [{'name': 'Angular 2+', 'level': 4}, {'name': 'English', 'level': 4}, {'name': 'Clean Code', 'level': 4}]}"
